| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 42.54 | loss 2.772 | bpc 4.000
| epoch   1 |  8200/ 8789 batches | lr 4.00000 | ms/batch 44.09 | loss 1.336 | bpc 1.928
| epoch   1 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.351 | bpc 1.950
| epoch   1 |  8400/ 8789 batches | lr 4.00000 | ms/batch 44.01 | loss 1.331 | bpc 1.921
| epoch   1 |  8500/ 8789 batches | lr 4.00000 | ms/batch 44.02 | loss 1.337 | bpc 1.928
| epoch   1 |  8600/ 8789 batches | lr 4.00000 | ms/batch 44.06 | loss 1.328 | bpc 1.916
| epoch   1 |  8700/ 8789 batches | lr 4.00000 | ms/batch 44.11 | loss 1.320 | bpc 1.905
-----------------------------------------------------------------------------------------
| End of epoch   1 | valid loss 1.326 | valid bpc    1.914
=========================================================================================
| End of epoch   1 | test loss 1.362 | test bpc    1.965
=========================================================================================
| epoch   2 |   100/ 8789 batches | lr 4.00000 | ms/batch 44.55 | loss 1.341 | bpc 1.935
| epoch   2 |   200/ 8789 batches | lr 4.00000 | ms/batch 44.44 | loss 1.308 | bpc 1.888
| epoch   2 |   300/ 8789 batches | lr 4.00000 | ms/batch 44.28 | loss 1.323 | bpc 1.908
| epoch   2 |   400/ 8789 batches | lr 4.00000 | ms/batch 44.29 | loss 1.339 | bpc 1.931
| epoch   2 |   500/ 8789 batches | lr 4.00000 | ms/batch 44.17 | loss 1.329 | bpc 1.918
| epoch   2 |   600/ 8789 batches | lr 4.00000 | ms/batch 44.19 | loss 1.315 | bpc 1.897
| epoch   2 |   700/ 8789 batches | lr 4.00000 | ms/batch 44.27 | loss 1.347 | bpc 1.943
| epoch   2 |   800/ 8789 batches | lr 4.00000 | ms/batch 44.15 | loss 1.306 | bpc 1.884
| epoch   2 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.283 | bpc 1.852
| epoch   2 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.92 | loss 1.314 | bpc 1.895
| epoch   2 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.90 | loss 1.314 | bpc 1.895
| epoch   2 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.313 | bpc 1.894
| epoch   2 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.303 | bpc 1.880
| epoch   2 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.282 | bpc 1.849
| epoch   2 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.314 | bpc 1.896
| epoch   2 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.92 | loss 1.309 | bpc 1.889
| epoch   2 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.318 | bpc 1.902
| epoch   2 |  1800/ 8789 batches | lr 4.00000 | ms/batch 44.02 | loss 1.320 | bpc 1.905
| epoch   2 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.99 | loss 1.328 | bpc 1.916
| epoch   2 |  2000/ 8789 batches | lr 4.00000 | ms/batch 44.07 | loss 1.320 | bpc 1.904
| epoch   2 |  2100/ 8789 batches | lr 4.00000 | ms/batch 44.06 | loss 1.310 | bpc 1.890
| epoch   2 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.348 | bpc 1.944
| epoch   2 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.98 | loss 1.322 | bpc 1.907
| epoch   2 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.99 | loss 1.308 | bpc 1.887
| epoch   2 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.301 | bpc 1.877
| epoch   2 |  2600/ 8789 batches | lr 4.00000 | ms/batch 44.01 | loss 1.347 | bpc 1.943
| epoch   2 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.306 | bpc 1.884
| epoch   2 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.90 | loss 1.310 | bpc 1.890
| epoch   2 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.92 | loss 1.313 | bpc 1.894
| epoch   2 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.324 | bpc 1.910
| epoch   2 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.309 | bpc 1.888
| epoch   2 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.324 | bpc 1.911
| epoch   2 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.319 | bpc 1.902
| epoch   2 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.303 | bpc 1.880
| epoch   2 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.317 | bpc 1.899
| epoch   2 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.308 | bpc 1.886
| epoch   2 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.304 | bpc 1.881
| epoch   2 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.322 | bpc 1.907
| epoch   2 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.298 | bpc 1.873
| epoch   2 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.308 | bpc 1.887
| epoch   2 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.310 | bpc 1.890
| epoch   2 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.306 | bpc 1.885
| epoch   2 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.314 | bpc 1.895
| epoch   2 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.309 | bpc 1.888
| epoch   2 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.313 | bpc 1.895
| epoch   2 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.294 | bpc 1.867
| epoch   2 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.307 | bpc 1.886
| epoch   2 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.284 | bpc 1.853
| epoch   2 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.92 | loss 1.285 | bpc 1.854
| epoch   2 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.307 | bpc 1.885
| epoch   2 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.294 | bpc 1.867
| epoch   2 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.305 | bpc 1.883
| epoch   2 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.82 | loss 1.299 | bpc 1.875
| epoch   2 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.306 | bpc 1.884
| epoch   2 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.304 | bpc 1.881
| epoch   2 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.307 | bpc 1.886
| epoch   2 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.303 | bpc 1.880
| epoch   2 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.311 | bpc 1.891
| epoch   2 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.292 | bpc 1.865
| epoch   2 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.299 | bpc 1.873
| epoch   2 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.299 | bpc 1.874
| epoch   2 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.286 | bpc 1.856
| epoch   2 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.300 | bpc 1.876
| epoch   2 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.300 | bpc 1.876
| epoch   2 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.303 | bpc 1.880
| epoch   2 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.300 | bpc 1.875
| epoch   2 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.292 | bpc 1.865
| epoch   2 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.302 | bpc 1.878
| epoch   2 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.310 | bpc 1.890
| epoch   2 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.297 | bpc 1.871
| epoch   2 |  7100/ 8789 batches | lr 4.00000 | ms/batch 44.03 | loss 1.289 | bpc 1.859
| epoch   2 |  7200/ 8789 batches | lr 4.00000 | ms/batch 44.05 | loss 1.300 | bpc 1.876
| epoch   2 |  7300/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.314 | bpc 1.895
| epoch   2 |  7400/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.303 | bpc 1.879
| epoch   2 |  7500/ 8789 batches | lr 4.00000 | ms/batch 44.00 | loss 1.319 | bpc 1.903
| epoch   2 |  7600/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.316 | bpc 1.898
| epoch   2 |  7700/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.312 | bpc 1.893
| epoch   2 |  7800/ 8789 batches | lr 4.00000 | ms/batch 43.92 | loss 1.302 | bpc 1.879
| epoch   2 |  7900/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.287 | bpc 1.856
| epoch   2 |  8000/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.288 | bpc 1.859
| epoch   2 |  8100/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.285 | bpc 1.854
| epoch   2 |  8200/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.291 | bpc 1.862
| epoch   2 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.307 | bpc 1.886
| epoch   2 |  8400/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.288 | bpc 1.859
| epoch   2 |  8500/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.294 | bpc 1.867
| epoch   2 |  8600/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.286 | bpc 1.855
| epoch   2 |  8700/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.279 | bpc 1.845
-----------------------------------------------------------------------------------------
| End of epoch   2 | valid loss 1.280 | valid bpc    1.846
=========================================================================================
| End of epoch   2 | test loss 1.316 | test bpc    1.898
=========================================================================================
| epoch   3 |   100/ 8789 batches | lr 4.00000 | ms/batch 44.41 | loss 1.302 | bpc 1.879
| epoch   3 |   200/ 8789 batches | lr 4.00000 | ms/batch 44.09 | loss 1.269 | bpc 1.831
| epoch   3 |   300/ 8789 batches | lr 4.00000 | ms/batch 44.07 | loss 1.284 | bpc 1.852
| epoch   3 |   400/ 8789 batches | lr 4.00000 | ms/batch 43.99 | loss 1.300 | bpc 1.875
| epoch   3 |   500/ 8789 batches | lr 4.00000 | ms/batch 44.07 | loss 1.291 | bpc 1.862
| epoch   3 |   600/ 8789 batches | lr 4.00000 | ms/batch 43.98 | loss 1.278 | bpc 1.844
| epoch   3 |   700/ 8789 batches | lr 4.00000 | ms/batch 44.01 | loss 1.310 | bpc 1.889
| epoch   3 |   800/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.269 | bpc 1.831
| epoch   3 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.248 | bpc 1.800
| epoch   3 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.279 | bpc 1.845
| epoch   3 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.279 | bpc 1.845
| epoch   3 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.278 | bpc 1.844
| epoch   3 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.74 | loss 1.269 | bpc 1.831
| epoch   3 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.248 | bpc 1.801
| epoch   3 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.282 | bpc 1.849
| epoch   3 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.276 | bpc 1.841
| epoch   3 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.287 | bpc 1.856
| epoch   3 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.289 | bpc 1.859
| epoch   3 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.296 | bpc 1.870
| epoch   3 |  2000/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.289 | bpc 1.860
| epoch   3 |  2100/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.279 | bpc 1.846
| epoch   3 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.317 | bpc 1.900
| epoch   3 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.292 | bpc 1.864
| epoch   3 |  2400/ 8789 batches | lr 4.00000 | ms/batch 44.11 | loss 1.278 | bpc 1.844
| epoch   3 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.272 | bpc 1.835
| epoch   3 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.92 | loss 1.317 | bpc 1.900
| epoch   3 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.279 | bpc 1.845
| epoch   3 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.284 | bpc 1.852
| epoch   3 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.285 | bpc 1.854
| epoch   3 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.297 | bpc 1.872
| epoch   3 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.282 | bpc 1.850
| epoch   3 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.297 | bpc 1.871
| epoch   3 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.293 | bpc 1.865
| epoch   3 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.278 | bpc 1.844
| epoch   3 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.291 | bpc 1.862
| epoch   3 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.94 | loss 1.282 | bpc 1.850
| epoch   3 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.279 | bpc 1.845
| epoch   3 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.94 | loss 1.298 | bpc 1.872
| epoch   3 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.274 | bpc 1.838
| epoch   3 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.284 | bpc 1.852
| epoch   3 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.286 | bpc 1.855
| epoch   3 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.283 | bpc 1.852
| epoch   3 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.290 | bpc 1.861
| epoch   3 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.285 | bpc 1.854
| epoch   3 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.290 | bpc 1.861
| epoch   3 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.270 | bpc 1.833
| epoch   3 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.284 | bpc 1.852
| epoch   3 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.262 | bpc 1.821
| epoch   3 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.263 | bpc 1.823
| epoch   3 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.284 | bpc 1.853
| epoch   3 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.272 | bpc 1.836
| epoch   3 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.283 | bpc 1.851
| epoch   3 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.278 | bpc 1.843
| epoch   3 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.285 | bpc 1.853
| epoch   3 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.283 | bpc 1.851
| epoch   3 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.287 | bpc 1.856
| epoch   3 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.82 | loss 1.283 | bpc 1.851
| epoch   3 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.291 | bpc 1.862
| epoch   3 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.273 | bpc 1.837
| epoch   3 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.278 | bpc 1.844
| epoch   3 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.82 | loss 1.278 | bpc 1.844
| epoch   3 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.268 | bpc 1.829
| epoch   3 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.280 | bpc 1.847
| epoch   3 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.281 | bpc 1.848
| epoch   3 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.284 | bpc 1.853
| epoch   3 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.281 | bpc 1.848
| epoch   3 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.273 | bpc 1.837
| epoch   3 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.283 | bpc 1.851
| epoch   3 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.292 | bpc 1.864
| epoch   3 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.279 | bpc 1.846
| epoch   3 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.271 | bpc 1.833
| epoch   3 |  7200/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.283 | bpc 1.851
