Namespace(batch_size=32, clip=0.15, cuda=True, dataset='text8', dropout=0.1, emb_dropout=0.1, emsize=100, epochs=100, ksize=3, levels=3, log_interval=100, lr=4, nhid=450, optim='SGD', seed=1111, seq_len=400, validseqlen=320)
Corpus size:  27
Training for 100 epochs...
| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 2.619 | bpc 3.778
| epoch   1 |  1800/ 8789 batches | lr 4.00000 | ms/batch 26.62 | loss 1.575 | bpc 2.273
| epoch   1 |  1900/ 8789 batches | lr 4.00000 | ms/batch 26.72 | loss 1.568 | bpc 2.263
| epoch   1 |  2000/ 8789 batches | lr 4.00000 | ms/batch 26.67 | loss 1.549 | bpc 2.234
| epoch   1 |  2100/ 8789 batches | lr 4.00000 | ms/batch 26.60 | loss 1.527 | bpc 2.202
| epoch   1 |  2200/ 8789 batches | lr 4.00000 | ms/batch 26.73 | loss 1.552 | bpc 2.239
| epoch   1 |  2300/ 8789 batches | lr 4.00000 | ms/batch 26.67 | loss 1.516 | bpc 2.187
| epoch   1 |  2400/ 8789 batches | lr 4.00000 | ms/batch 26.81 | loss 1.498 | bpc 2.161
| epoch   1 |  2500/ 8789 batches | lr 4.00000 | ms/batch 26.91 | loss 1.478 | bpc 2.132
| epoch   1 |  2600/ 8789 batches | lr 4.00000 | ms/batch 26.91 | loss 1.516 | bpc 2.187
| epoch   1 |  2700/ 8789 batches | lr 4.00000 | ms/batch 27.07 | loss 1.469 | bpc 2.119
| epoch   1 |  2800/ 8789 batches | lr 4.00000 | ms/batch 26.99 | loss 1.467 | bpc 2.117
| epoch   1 |  2900/ 8789 batches | lr 4.00000 | ms/batch 27.08 | loss 1.464 | bpc 2.112
| epoch   1 |  3000/ 8789 batches | lr 4.00000 | ms/batch 27.02 | loss 1.468 | bpc 2.118
| epoch   1 |  3100/ 8789 batches | lr 4.00000 | ms/batch 27.11 | loss 1.450 | bpc 2.091
| epoch   1 |  3200/ 8789 batches | lr 4.00000 | ms/batch 27.24 | loss 1.461 | bpc 2.108
| epoch   1 |  3300/ 8789 batches | lr 4.00000 | ms/batch 27.38 | loss 1.453 | bpc 2.096
| epoch   1 |  3400/ 8789 batches | lr 4.00000 | ms/batch 27.21 | loss 1.432 | bpc 2.066
| epoch   1 |  3500/ 8789 batches | lr 4.00000 | ms/batch 27.39 | loss 1.444 | bpc 2.083
| epoch   1 |  3600/ 8789 batches | lr 4.00000 | ms/batch 27.35 | loss 1.428 | bpc 2.060
| epoch   1 |  3700/ 8789 batches | lr 4.00000 | ms/batch 27.53 | loss 1.420 | bpc 2.049
| epoch   1 |  3800/ 8789 batches | lr 4.00000 | ms/batch 27.55 | loss 1.435 | bpc 2.071
| epoch   1 |  3900/ 8789 batches | lr 4.00000 | ms/batch 27.41 | loss 1.410 | bpc 2.034
| epoch   1 |  4000/ 8789 batches | lr 4.00000 | ms/batch 27.64 | loss 1.416 | bpc 2.043
| epoch   1 |  4100/ 8789 batches | lr 4.00000 | ms/batch 27.42 | loss 1.418 | bpc 2.045
| epoch   1 |  4200/ 8789 batches | lr 4.00000 | ms/batch 27.66 | loss 1.411 | bpc 2.035
| epoch   1 |  4300/ 8789 batches | lr 4.00000 | ms/batch 27.75 | loss 1.415 | bpc 2.041
| epoch   1 |  4400/ 8789 batches | lr 4.00000 | ms/batch 27.78 | loss 1.409 | bpc 2.033
| epoch   1 |  4500/ 8789 batches | lr 4.00000 | ms/batch 27.79 | loss 1.411 | bpc 2.035
| epoch   1 |  4600/ 8789 batches | lr 4.00000 | ms/batch 27.80 | loss 1.391 | bpc 2.006
| epoch   1 |  4700/ 8789 batches | lr 4.00000 | ms/batch 27.86 | loss 1.401 | bpc 2.021
| epoch   1 |  4800/ 8789 batches | lr 4.00000 | ms/batch 27.95 | loss 1.380 | bpc 1.991
| epoch   1 |  4900/ 8789 batches | lr 4.00000 | ms/batch 28.04 | loss 1.377 | bpc 1.986
| epoch   1 |  5000/ 8789 batches | lr 4.00000 | ms/batch 28.20 | loss 1.395 | bpc 2.012
| epoch   1 |  5100/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.383 | bpc 1.995
| epoch   1 |  5200/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.393 | bpc 2.010
| epoch   1 |  5300/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.386 | bpc 1.999
| epoch   1 |  5400/ 8789 batches | lr 4.00000 | ms/batch 28.55 | loss 1.388 | bpc 2.002
| epoch   1 |  5500/ 8789 batches | lr 4.00000 | ms/batch 28.59 | loss 1.389 | bpc 2.004
| epoch   1 |  5600/ 8789 batches | lr 4.00000 | ms/batch 28.81 | loss 1.388 | bpc 2.003
| epoch   1 |  5700/ 8789 batches | lr 4.00000 | ms/batch 29.00 | loss 1.382 | bpc 1.994
| epoch   1 |  5800/ 8789 batches | lr 4.00000 | ms/batch 29.02 | loss 1.392 | bpc 2.008
| epoch   1 |  5900/ 8789 batches | lr 4.00000 | ms/batch 29.03 | loss 1.373 | bpc 1.981
| epoch   1 |  6000/ 8789 batches | lr 4.00000 | ms/batch 29.16 | loss 1.376 | bpc 1.986
| epoch   1 |  6100/ 8789 batches | lr 4.00000 | ms/batch 28.96 | loss 1.374 | bpc 1.983
| epoch   1 |  6200/ 8789 batches | lr 4.00000 | ms/batch 28.91 | loss 1.362 | bpc 1.964
| epoch   1 |  6300/ 8789 batches | lr 4.00000 | ms/batch 28.99 | loss 1.374 | bpc 1.982
| epoch   1 |  6400/ 8789 batches | lr 4.00000 | ms/batch 28.76 | loss 1.375 | bpc 1.984
| epoch   1 |  6500/ 8789 batches | lr 4.00000 | ms/batch 28.65 | loss 1.378 | bpc 1.988
| epoch   1 |  6600/ 8789 batches | lr 4.00000 | ms/batch 28.52 | loss 1.372 | bpc 1.979
| epoch   1 |  6700/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.366 | bpc 1.970
| epoch   1 |  6800/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.374 | bpc 1.982
| epoch   1 |  6900/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.381 | bpc 1.992
| epoch   1 |  7000/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.366 | bpc 1.971
| epoch   1 |  7100/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.358 | bpc 1.959
| epoch   1 |  7200/ 8789 batches | lr 4.00000 | ms/batch 28.48 | loss 1.368 | bpc 1.973
| epoch   1 |  7300/ 8789 batches | lr 4.00000 | ms/batch 28.11 | loss 1.378 | bpc 1.988
| epoch   1 |  7400/ 8789 batches | lr 4.00000 | ms/batch 28.24 | loss 1.367 | bpc 1.972
| epoch   1 |  7500/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.384 | bpc 1.997
| epoch   1 |  7600/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.380 | bpc 1.991
| epoch   1 |  7700/ 8789 batches | lr 4.00000 | ms/batch 28.24 | loss 1.376 | bpc 1.986
| epoch   1 |  7800/ 8789 batches | lr 4.00000 | ms/batch 28.52 | loss 1.368 | bpc 1.973
| epoch   1 |  7900/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.352 | bpc 1.950
| epoch   1 |  8000/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.353 | bpc 1.952
| epoch   1 |  8100/ 8789 batches | lr 4.00000 | ms/batch 28.45 | loss 1.349 | bpc 1.946
| epoch   1 |  8200/ 8789 batches | lr 4.00000 | ms/batch 28.45 | loss 1.354 | bpc 1.953
| epoch   1 |  8300/ 8789 batches | lr 4.00000 | ms/batch 28.51 | loss 1.369 | bpc 1.975
| epoch   1 |  8400/ 8789 batches | lr 4.00000 | ms/batch 28.54 | loss 1.351 | bpc 1.949
| epoch   1 |  8500/ 8789 batches | lr 4.00000 | ms/batch 28.68 | loss 1.355 | bpc 1.955
| epoch   1 |  8600/ 8789 batches | lr 4.00000 | ms/batch 28.51 | loss 1.346 | bpc 1.942
| epoch   1 |  8700/ 8789 batches | lr 4.00000 | ms/batch 28.61 | loss 1.343 | bpc 1.937
-----------------------------------------------------------------------------------------
| End of epoch   1 | valid loss 1.307 | valid bpc    1.886
=========================================================================================
| End of epoch   1 | test loss 1.341 | test bpc    1.934
=========================================================================================
Saving...
Saved as model.pt
| epoch   2 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 1.361 | bpc 1.964
| epoch   2 |   200/ 8789 batches | lr 4.00000 | ms/batch 28.49 | loss 1.329 | bpc 1.918
| epoch   2 |   300/ 8789 batches | lr 4.00000 | ms/batch 28.43 | loss 1.343 | bpc 1.938
| epoch   2 |   400/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.359 | bpc 1.961
| epoch   2 |   500/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.351 | bpc 1.949
| epoch   2 |   600/ 8789 batches | lr 4.00000 | ms/batch 28.11 | loss 1.339 | bpc 1.932
| epoch   2 |   700/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.366 | bpc 1.971
| epoch   2 |   800/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.325 | bpc 1.912
| epoch   2 |   900/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.306 | bpc 1.884
| epoch   2 |  1000/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.336 | bpc 1.927
| epoch   2 |  1100/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.336 | bpc 1.927
| epoch   2 |  1200/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.336 | bpc 1.927
| epoch   2 |  1300/ 8789 batches | lr 4.00000 | ms/batch 28.51 | loss 1.326 | bpc 1.913
| epoch   2 |  1400/ 8789 batches | lr 4.00000 | ms/batch 28.51 | loss 1.305 | bpc 1.882
| epoch   2 |  1500/ 8789 batches | lr 4.00000 | ms/batch 28.53 | loss 1.336 | bpc 1.927
| epoch   2 |  1600/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.331 | bpc 1.920
| epoch   2 |  1700/ 8789 batches | lr 4.00000 | ms/batch 28.48 | loss 1.340 | bpc 1.933
| epoch   2 |  1800/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.343 | bpc 1.938
| epoch   2 |  1900/ 8789 batches | lr 4.00000 | ms/batch 28.50 | loss 1.351 | bpc 1.949
| epoch   2 |  2000/ 8789 batches | lr 4.00000 | ms/batch 28.58 | loss 1.344 | bpc 1.939
| epoch   2 |  2100/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.333 | bpc 1.923
| epoch   2 |  2200/ 8789 batches | lr 4.00000 | ms/batch 28.49 | loss 1.372 | bpc 1.979
| epoch   2 |  2300/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.345 | bpc 1.941
| epoch   2 |  2400/ 8789 batches | lr 4.00000 | ms/batch 28.43 | loss 1.332 | bpc 1.922
| epoch   2 |  2500/ 8789 batches | lr 4.00000 | ms/batch 28.44 | loss 1.323 | bpc 1.909
| epoch   2 |  2600/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.370 | bpc 1.976
| epoch   2 |  2700/ 8789 batches | lr 4.00000 | ms/batch 28.20 | loss 1.332 | bpc 1.922
| epoch   2 |  2800/ 8789 batches | lr 4.00000 | ms/batch 28.48 | loss 1.336 | bpc 1.928
| epoch   2 |  2900/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.336 | bpc 1.928
| epoch   2 |  3000/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.347 | bpc 1.944
| epoch   2 |  3100/ 8789 batches | lr 4.00000 | ms/batch 28.19 | loss 1.334 | bpc 1.924
| epoch   2 |  3200/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.349 | bpc 1.946
| epoch   2 |  3300/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.344 | bpc 1.939
| epoch   2 |  3400/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.329 | bpc 1.918
| epoch   2 |  3500/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.343 | bpc 1.937
| epoch   2 |  3600/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.333 | bpc 1.923
| epoch   2 |  3700/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.328 | bpc 1.916
| epoch   2 |  3800/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.348 | bpc 1.944
| epoch   2 |  3900/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.324 | bpc 1.911
| epoch   2 |  4000/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.332 | bpc 1.922
| epoch   2 |  4100/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.336 | bpc 1.928
| epoch   2 |  4200/ 8789 batches | lr 4.00000 | ms/batch 28.47 | loss 1.334 | bpc 1.924
| epoch   2 |  4300/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.340 | bpc 1.933
| epoch   2 |  4400/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.334 | bpc 1.924
| epoch   2 |  4500/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.338 | bpc 1.930
| epoch   2 |  4600/ 8789 batches | lr 4.00000 | ms/batch 28.42 | loss 1.319 | bpc 1.903
| epoch   2 |  4700/ 8789 batches | lr 4.00000 | ms/batch 28.50 | loss 1.331 | bpc 1.920
| epoch   2 |  4800/ 8789 batches | lr 4.00000 | ms/batch 28.48 | loss 1.312 | bpc 1.893
| epoch   2 |  4900/ 8789 batches | lr 4.00000 | ms/batch 28.51 | loss 1.312 | bpc 1.893
| epoch   2 |  5000/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.332 | bpc 1.922
| epoch   2 |  5100/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.321 | bpc 1.906
| epoch   2 |  5200/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.333 | bpc 1.923
| epoch   2 |  5300/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.327 | bpc 1.914
| epoch   2 |  5400/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.331 | bpc 1.920
| epoch   2 |  5500/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.332 | bpc 1.922
| epoch   2 |  5600/ 8789 batches | lr 4.00000 | ms/batch 28.42 | loss 1.335 | bpc 1.926
| epoch   2 |  5700/ 8789 batches | lr 4.00000 | ms/batch 28.54 | loss 1.331 | bpc 1.920
| epoch   2 |  5800/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.338 | bpc 1.931
| epoch   2 |  5900/ 8789 batches | lr 4.00000 | ms/batch 28.51 | loss 1.321 | bpc 1.906
| epoch   2 |  6000/ 8789 batches | lr 4.00000 | ms/batch 28.52 | loss 1.325 | bpc 1.911
| epoch   2 |  6100/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.324 | bpc 1.911
| epoch   2 |  6200/ 8789 batches | lr 4.00000 | ms/batch 28.44 | loss 1.314 | bpc 1.896
| epoch   2 |  6300/ 8789 batches | lr 4.00000 | ms/batch 28.46 | loss 1.327 | bpc 1.915
| epoch   2 |  6400/ 8789 batches | lr 4.00000 | ms/batch 28.59 | loss 1.328 | bpc 1.916
| epoch   2 |  6500/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.332 | bpc 1.922
| epoch   2 |  6600/ 8789 batches | lr 4.00000 | ms/batch 28.43 | loss 1.326 | bpc 1.914
| epoch   2 |  6700/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.321 | bpc 1.906
| epoch   2 |  6800/ 8789 batches | lr 4.00000 | ms/batch 28.55 | loss 1.331 | bpc 1.921
| epoch   2 |  6900/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.340 | bpc 1.933
| epoch   2 |  7000/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.326 | bpc 1.913
| epoch   2 |  7100/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.316 | bpc 1.899
| epoch   2 |  7200/ 8789 batches | lr 4.00000 | ms/batch 28.49 | loss 1.327 | bpc 1.915
| epoch   2 |  7300/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.339 | bpc 1.932
| epoch   2 |  7400/ 8789 batches | lr 4.00000 | ms/batch 28.46 | loss 1.328 | bpc 1.916
| epoch   2 |  7500/ 8789 batches | lr 4.00000 | ms/batch 28.50 | loss 1.346 | bpc 1.942
| epoch   2 |  7600/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.343 | bpc 1.938
| epoch   2 |  7700/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.340 | bpc 1.933
| epoch   2 |  7800/ 8789 batches | lr 4.00000 | ms/batch 28.46 | loss 1.332 | bpc 1.922
| epoch   2 |  7900/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.315 | bpc 1.897
| epoch   2 |  8000/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.318 | bpc 1.901
| epoch   2 |  8100/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.313 | bpc 1.894
| epoch   2 |  8200/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.319 | bpc 1.903
| epoch   2 |  8300/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.336 | bpc 1.927
| epoch   2 |  8400/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.317 | bpc 1.900
| epoch   2 |  8500/ 8789 batches | lr 4.00000 | ms/batch 28.44 | loss 1.322 | bpc 1.907
| epoch   2 |  8600/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.313 | bpc 1.895
| epoch   2 |  8700/ 8789 batches | lr 4.00000 | ms/batch 28.52 | loss 1.310 | bpc 1.889
-----------------------------------------------------------------------------------------
| End of epoch   2 | valid loss 1.274 | valid bpc    1.837
=========================================================================================
| End of epoch   2 | test loss 1.308 | test bpc    1.888
=========================================================================================
Saving...
Saved as model.pt
| epoch   3 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.54 | loss 1.331 | bpc 1.920
| epoch   3 |   200/ 8789 batches | lr 4.00000 | ms/batch 28.16 | loss 1.299 | bpc 1.873
| epoch   3 |   300/ 8789 batches | lr 4.00000 | ms/batch 28.15 | loss 1.313 | bpc 1.894
| epoch   3 |   400/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.330 | bpc 1.918
| epoch   3 |   500/ 8789 batches | lr 4.00000 | ms/batch 28.13 | loss 1.321 | bpc 1.906
| epoch   3 |   600/ 8789 batches | lr 4.00000 | ms/batch 28.11 | loss 1.310 | bpc 1.890
| epoch   3 |   700/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.338 | bpc 1.930
| epoch   3 |   800/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.298 | bpc 1.872
| epoch   3 |   900/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.279 | bpc 1.846
| epoch   3 |  1000/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.309 | bpc 1.888
| epoch   3 |  1100/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.310 | bpc 1.889
| epoch   3 |  1200/ 8789 batches | lr 4.00000 | ms/batch 28.42 | loss 1.308 | bpc 1.887
| epoch   3 |  1300/ 8789 batches | lr 4.00000 | ms/batch 28.43 | loss 1.300 | bpc 1.875
| epoch   3 |  1400/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.280 | bpc 1.846
| epoch   3 |  1500/ 8789 batches | lr 4.00000 | ms/batch 28.47 | loss 1.310 | bpc 1.890
| epoch   3 |  1600/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.306 | bpc 1.884
| epoch   3 |  1700/ 8789 batches | lr 4.00000 | ms/batch 28.48 | loss 1.316 | bpc 1.899
| epoch   3 |  1800/ 8789 batches | lr 4.00000 | ms/batch 28.46 | loss 1.319 | bpc 1.903
| epoch   3 |  1900/ 8789 batches | lr 4.00000 | ms/batch 28.44 | loss 1.326 | bpc 1.914
| epoch   3 |  2000/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.320 | bpc 1.904
| epoch   3 |  2100/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.310 | bpc 1.890
| epoch   3 |  2200/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.348 | bpc 1.944
| epoch   3 |  2300/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.322 | bpc 1.907
| epoch   3 |  2400/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.309 | bpc 1.889
| epoch   3 |  2500/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.302 | bpc 1.878
| epoch   3 |  2600/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.348 | bpc 1.945
| epoch   3 |  2700/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.311 | bpc 1.891
| epoch   3 |  2800/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.315 | bpc 1.897
| epoch   3 |  2900/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.315 | bpc 1.897
| epoch   3 |  3000/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.326 | bpc 1.913
| epoch   3 |  3100/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.312 | bpc 1.894
| epoch   3 |  3200/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.329 | bpc 1.917
| epoch   3 |  3300/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.325 | bpc 1.911
| epoch   3 |  3400/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.308 | bpc 1.887
| epoch   3 |  3500/ 8789 batches | lr 4.00000 | ms/batch 28.46 | loss 1.323 | bpc 1.908
| epoch   3 |  3600/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.314 | bpc 1.896
| epoch   3 |  3700/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.309 | bpc 1.888
| epoch   3 |  3800/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.329 | bpc 1.917
| epoch   3 |  3900/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.306 | bpc 1.883
| epoch   3 |  4000/ 8789 batches | lr 4.00000 | ms/batch 28.18 | loss 1.314 | bpc 1.895
| epoch   3 |  4100/ 8789 batches | lr 4.00000 | ms/batch 28.24 | loss 1.317 | bpc 1.900
| epoch   3 |  4200/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.315 | bpc 1.898
| epoch   3 |  4300/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.321 | bpc 1.906
| epoch   3 |  4400/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.316 | bpc 1.899
| epoch   3 |  4500/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.321 | bpc 1.906
| epoch   3 |  4600/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.301 | bpc 1.877
| epoch   3 |  4700/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.314 | bpc 1.895
| epoch   3 |  4800/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.294 | bpc 1.868
| epoch   3 |  4900/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.296 | bpc 1.869
| epoch   3 |  5000/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.315 | bpc 1.897
| epoch   3 |  5100/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.305 | bpc 1.882
| epoch   3 |  5200/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.316 | bpc 1.898
| epoch   3 |  5300/ 8789 batches | lr 4.00000 | ms/batch 28.19 | loss 1.310 | bpc 1.890
| epoch   3 |  5400/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.315 | bpc 1.897
| epoch   3 |  5500/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.315 | bpc 1.897
| epoch   3 |  5600/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.319 | bpc 1.903
| epoch   3 |  5700/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.314 | bpc 1.896
| epoch   3 |  5800/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.323 | bpc 1.908
| epoch   3 |  5900/ 8789 batches | lr 4.00000 | ms/batch 28.17 | loss 1.305 | bpc 1.883
| epoch   3 |  6000/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.310 | bpc 1.890
| epoch   3 |  6100/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.309 | bpc 1.889
| epoch   3 |  6200/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.300 | bpc 1.875
| epoch   3 |  6300/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.311 | bpc 1.892
| epoch   3 |  6400/ 8789 batches | lr 4.00000 | ms/batch 28.18 | loss 1.314 | bpc 1.895
| epoch   3 |  6500/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.318 | bpc 1.902
| epoch   3 |  6600/ 8789 batches | lr 4.00000 | ms/batch 28.15 | loss 1.312 | bpc 1.893
