Train Epoch: 1 [6400/60000 (11%)]	Loss: 2.325274	Steps: 79184
Train Epoch: 5 [51200/60000 (85%)]	Loss: 2.301754	Steps: 3569552
Train Epoch: 5 [57600/60000 (96%)]	Loss: 2.301919	Steps: 3647952

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 6 [6400/60000 (11%)]	Loss: 2.323845	Steps: 3756144
Train Epoch: 6 [12800/60000 (21%)]	Loss: 2.300945	Steps: 3834544
Train Epoch: 6 [19200/60000 (32%)]	Loss: 2.300547	Steps: 3912944
Train Epoch: 6 [25600/60000 (43%)]	Loss: 2.301780	Steps: 3991344
Train Epoch: 6 [32000/60000 (53%)]	Loss: 2.301223	Steps: 4069744
Train Epoch: 6 [38400/60000 (64%)]	Loss: 2.301624	Steps: 4148144
Train Epoch: 6 [44800/60000 (75%)]	Loss: 2.301098	Steps: 4226544
Train Epoch: 6 [51200/60000 (85%)]	Loss: 2.301754	Steps: 4304944
Train Epoch: 6 [57600/60000 (96%)]	Loss: 2.301919	Steps: 4383344

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 7 [6400/60000 (11%)]	Loss: 2.323846	Steps: 4491536
Train Epoch: 7 [12800/60000 (21%)]	Loss: 2.300945	Steps: 4569936
Train Epoch: 7 [19200/60000 (32%)]	Loss: 2.300547	Steps: 4648336
Train Epoch: 7 [25600/60000 (43%)]	Loss: 2.301780	Steps: 4726736
Train Epoch: 7 [32000/60000 (53%)]	Loss: 2.301223	Steps: 4805136
Train Epoch: 7 [38400/60000 (64%)]	Loss: 2.301625	Steps: 4883536
Train Epoch: 7 [44800/60000 (75%)]	Loss: 2.301098	Steps: 4961936
Train Epoch: 7 [51200/60000 (85%)]	Loss: 2.301754	Steps: 5040336
Train Epoch: 7 [57600/60000 (96%)]	Loss: 2.301919	Steps: 5118736

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 8 [6400/60000 (11%)]	Loss: 2.323846	Steps: 5226928
Train Epoch: 8 [12800/60000 (21%)]	Loss: 2.300945	Steps: 5305328
Train Epoch: 8 [19200/60000 (32%)]	Loss: 2.300547	Steps: 5383728
Train Epoch: 8 [25600/60000 (43%)]	Loss: 2.301780	Steps: 5462128
Train Epoch: 8 [32000/60000 (53%)]	Loss: 2.301223	Steps: 5540528
Train Epoch: 8 [38400/60000 (64%)]	Loss: 2.301625	Steps: 5618928
Train Epoch: 8 [44800/60000 (75%)]	Loss: 2.301098	Steps: 5697328
Train Epoch: 8 [51200/60000 (85%)]	Loss: 2.301754	Steps: 5775728
Train Epoch: 8 [57600/60000 (96%)]	Loss: 2.301919	Steps: 5854128

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 9 [6400/60000 (11%)]	Loss: 2.323846	Steps: 5962320
Train Epoch: 9 [12800/60000 (21%)]	Loss: 2.300945	Steps: 6040720
Train Epoch: 9 [19200/60000 (32%)]	Loss: 2.300547	Steps: 6119120
Train Epoch: 9 [25600/60000 (43%)]	Loss: 2.301780	Steps: 6197520
Train Epoch: 9 [32000/60000 (53%)]	Loss: 2.301223	Steps: 6275920
Train Epoch: 9 [38400/60000 (64%)]	Loss: 2.301625	Steps: 6354320
Train Epoch: 9 [44800/60000 (75%)]	Loss: 2.301098	Steps: 6432720
Train Epoch: 9 [51200/60000 (85%)]	Loss: 2.301754	Steps: 6511120
Train Epoch: 9 [57600/60000 (96%)]	Loss: 2.301919	Steps: 6589520

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 10 [6400/60000 (11%)]	Loss: 2.323846	Steps: 6697712
Train Epoch: 10 [12800/60000 (21%)]	Loss: 2.300945	Steps: 6776112
Train Epoch: 10 [19200/60000 (32%)]	Loss: 2.300547	Steps: 6854512
Train Epoch: 10 [25600/60000 (43%)]	Loss: 2.301780	Steps: 6932912
Train Epoch: 10 [32000/60000 (53%)]	Loss: 2.301223	Steps: 7011312
Train Epoch: 10 [38400/60000 (64%)]	Loss: 2.301625	Steps: 7089712
Train Epoch: 10 [44800/60000 (75%)]	Loss: 2.301099	Steps: 7168112
Train Epoch: 10 [51200/60000 (85%)]	Loss: 2.301754	Steps: 7246512
Train Epoch: 10 [57600/60000 (96%)]	Loss: 2.301919	Steps: 7324912

Test set: Average loss: 2.3013, Accuracy: 1135/10000 (11%)

Train Epoch: 11 [6400/60000 (11%)]	Loss: 2.323941	Steps: 7433104
Train Epoch: 11 [12800/60000 (21%)]	Loss: 2.300920	Steps: 7511504
Train Epoch: 11 [19200/60000 (32%)]	Loss: 2.300832	Steps: 7589904
Train Epoch: 11 [25600/60000 (43%)]	Loss: 2.301759	Steps: 7668304
Train Epoch: 11 [32000/60000 (53%)]	Loss: 2.301514	Steps: 7746704
Train Epoch: 11 [38400/60000 (64%)]	Loss: 2.301556	Steps: 7825104
Train Epoch: 11 [44800/60000 (75%)]	Loss: 2.301037	Steps: 7903504
Train Epoch: 11 [51200/60000 (85%)]	Loss: 2.301399	Steps: 7981904
Train Epoch: 11 [57600/60000 (96%)]	Loss: 2.301770	Steps: 8060304

Test set: Average loss: 2.3011, Accuracy: 1135/10000 (11%)

Train Epoch: 12 [6400/60000 (11%)]	Loss: 2.323788	Steps: 8168496
Train Epoch: 12 [12800/60000 (21%)]	Loss: 2.300805	Steps: 8246896
Train Epoch: 12 [19200/60000 (32%)]	Loss: 2.300664	Steps: 8325296
Train Epoch: 12 [25600/60000 (43%)]	Loss: 2.301627	Steps: 8403696
Train Epoch: 12 [32000/60000 (53%)]	Loss: 2.301338	Steps: 8482096
Train Epoch: 12 [38400/60000 (64%)]	Loss: 2.301487	Steps: 8560496
Train Epoch: 12 [44800/60000 (75%)]	Loss: 2.300959	Steps: 8638896
Train Epoch: 12 [51200/60000 (85%)]	Loss: 2.301452	Steps: 8717296
Train Epoch: 12 [57600/60000 (96%)]	Loss: 2.301884	Steps: 8795696

Test set: Average loss: 2.3011, Accuracy: 1135/10000 (11%)
